id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
benign_no-load_170,124266160,46487520,2726479107,490050241,87512662,10324439,126818915,19252544,9356926,6235150,121999535,2014463,0,benign,no-load
benign_no-load_171,166046950,43508556,5446816767,6571122831,1143253272,17431485,1454436274,44171793,12603441,5675623,1466673884,1941629,0,benign,no-load
benign_no-load_172,167115806,43809307,5498212667,6636273036,1151678767,17779332,1479154838,45139735,13072151,5681245,1439890185,1986652,0,benign,no-load
benign_no-load_173,124391763,47335812,2692233161,471071023,85743392,10284164,123699942,18880530,9354714,6230490,122331577,2004404,0,benign,no-load
benign_no-load_174,126360583,46821121,2848103976,703390755,131362803,10694835,173232695,20128857,9789587,6139711,184194003,2032917,0,benign,no-load
benign_no-load_175,229317845,61523705,7499306726,10169285003,1920091566,23671885,2382064874,74213229,22848444,9112429,2374064465,4809101,0,benign,no-load
benign_no-load_176,222404667,66206600,7749710963,10271773729,1910150024,24185435,2352554721,75713447,22165045,9189458,2332071632,4484864,0,benign,no-load
benign_no-load_177,166456896,47275040,5578730557,6425139101,1127243521,17504449,1489809487,44619442,12730420,6239122,1513681797,2022542,0,benign,no-load
benign_no-load_178,127021368,45395201,2893965616,813956414,141036292,10889529,184886795,20528069,9901453,6102662,178361127,2013520,0,benign,no-load
benign_no-load_179,120255088,45050372,2678227807,413512105,73505535,9973581,111216615,18209155,9073487,6178571,110118850,1937098,0,benign,no-load
benign_no-load_180,123446047,47323690,2732823590,484552453,90751377,10655626,134424547,19684322,9709995,6130245,127438339,2022828,0,benign,no-load
benign_no-load_181,119476550,45649312,2676707664,427942018,79592812,10356098,116305557,18625083,9476610,6275252,126742061,2041139,0,benign,no-load
benign_no-load_182,122339994,46980914,2731549579,500738135,90864213,10387752,132028853,19386205,9613844,6281349,125647352,2081894,0,benign,no-load
benign_no-load_183,127429641,45362751,2816369299,676938940,131009501,10529321,174003572,19890487,9402529,6103801,178810714,1994267,0,benign,no-load
benign_no-load_184,119919443,45167275,2678999303,415636283,77373052,10105727,115758063,18372552,9259754,6269033,116164323,2035823,0,benign,no-load
benign_no-load_185,122308151,45956213,2689836475,431326296,74085715,10030099,111345004,18333603,9407305,6393767,137141806,2069705,0,benign,no-load
benign_no-load_186,123954353,45066678,2825695176,718388576,135326810,10678988,182524204,20200307,9895173,6151337,165715065,2004165,0,benign,no-load
benign_no-load_187,178048953,58931495,4636989926,4047673047,829132610,16334413,992661878,49794415,18960658,8251912,986381079,4933090,0,benign,no-load
benign_no-load_188,118963552,45769181,2676378773,424659410,75735636,10129461,112104387,18295173,9125958,6226680,112473598,1986310,0,benign,no-load
benign_no-load_189,118545417,43864716,2654191671,425067029,75025647,9971770,113375603,18332982,9224821,6294616,116437653,2004828,0,benign,no-load
benign_no-load_190,122388509,46300842,2716614815,490664002,89420255,10502010,126031263,19288344,9628573,6330619,120824417,2021277,0,benign,no-load
benign_no-load_191,123043135,44633336,2772478399,642641787,118931675,10296616,159017071,19310253,9654710,6208073,169881557,2031906,0,benign,no-load
benign_no-load_192,124068335,45683037,2704531827,476406703,84790377,10206089,121252129,18809679,9328548,6235380,129863358,2053144,0,benign,no-load
benign_no-load_193,123257496,46588887,2714144234,487531599,87926413,10237509,122348558,18609628,9170392,6160127,126523855,2017459,0,benign,no-load
benign_no-load_194,169251947,44500218,5486535948,6501834975,1131635534,17274943,1473522301,43709356,13180600,5712417,1493538805,1986337,0,benign,no-load
benign_no-load_195,124323189,47026605,2718244296,495326731,88904817,10242514,124005005,18324509,9056393,6169719,127970961,2016184,0,benign,no-load
benign_no-load_196,121402228,43724625,2787553599,707153551,122814153,10483695,162074898,19601375,9529168,6053112,170049674,2015951,0,benign,no-load
benign_no-load_197,213841070,59339875,7492276801,10109882035,1901452050,23700554,2365223537,77949785,23175670,8809623,2341409820,4832108,0,benign,no-load
benign_no-load_198,173565839,56906981,4652271314,4047502306,846076721,16444973,1011866627,48985844,18680989,8076730,983549640,4885791,0,benign,no-load
benign_no-load_199,226290364,62873741,7440156779,10092385437,1895634139,23215565,2378500416,78021976,23138498,8533012,2388193784,4423407,0,benign,no-load
benign_no-load_200,127764621,47122507,2730173686,471127211,82526335,10389796,115067038,18137932,8878041,6171949,104714466,1938992,0,benign,no-load
benign_no-load_201,189335544,56180225,4632816579,3938605082,821458013,16584850,1018051313,48035627,17786728,7919973,1050655426,4312354,0,benign,no-load
benign_no-load_202,119931690,47001764,2733289293,449382290,82096182,10417397,118851693,18449827,9037867,6104648,115364545,1946138,0,benign,no-load
benign_no-load_203,161151227,40090711,5434002518,6499289244,1131307653,17643357,1470479509,44814866,12763139,5773012,1462450126,2007029,0,benign,no-load
benign_no-load_204,121941109,45993755,2687690800,468528972,83827556,10302478,123460151,18906809,9322860,6106827,126150399,2004946,0,benign,no-load
benign_no-load_205,118517921,45375101,2661059478,409260243,70987908,9922684,105905519,17898696,9035994,6238927,113979713,2009390,0,benign,no-load
benign_no-load_206,117330419,44069404,2697940088,427497738,77190348,10138787,116225630,18290075,9317318,6297028,113991372,2035525,0,benign,no-load
benign_no-load_207,120708474,46318325,2699580519,421334717,72409057,9886124,105813232,17861846,8938926,6193344,116083847,2024892,0,benign,no-load
benign_no-load_208,123641818,45232118,2793171028,649512733,125088266,10489159,174253698,20195960,9836269,6183428,183288448,2065814,0,benign,no-load
benign_no-load_209,122505449,46076752,2675016939,418608831,75082321,9908102,107430119,17484237,8895509,6261580,120937876,2061337,0,benign,no-load
benign_no-load_210,122084309,46213973,2725412535,474569694,87636306,10337029,126000670,19045725,9413228,6189526,138349233,2035621,0,benign,no-load
benign_no-load_211,116881280,43760862,2673062931,411668639,75301793,10115335,111150296,18237199,9223614,6274874,119584317,2017821,0,benign,no-load
benign_no-load_212,119125876,45546302,2697546550,456144483,85299375,10438267,126862960,18971438,9509469,6344007,129598424,2028845,0,benign,no-load
benign_no-load_213,164454201,41726524,5467427753,6677866130,1160861172,17572827,1484658640,45480082,13324699,5680952,1479085920,2012117,0,benign,no-load
benign_no-load_214,170734210,44207484,5445056331,6471917826,1122592867,16846051,1434760498,43502109,13478824,5774495,1459252910,1988825,0,benign,no-load
benign_no-load_215,123141662,46249229,2721675927,472411784,87416836,10334133,125692977,18902206,9354333,6375126,121384527,2020502,0,benign,no-load
benign_no-load_216,173017008,54769423,4662998917,4088927897,853436256,16682598,1047936039,49418860,18304976,8185667,996482982,4776346,0,benign,no-load
benign_no-load_217,120035615,45210644,2692472347,464098817,84824990,10290352,124419151,19431138,9883666,6594664,144825776,2135970,0,benign,no-load
benign_no-load_218,182974143,55657459,4697269026,4252801552,880825225,16757143,1071105233,49449330,18876149,8545166,1067864521,4827937,0,benign,no-load
benign_no-load_219,175683558,55715110,4704836009,4357546324,895052962,15989400,1063600656,49152571,18872884,8339082,1033471314,4847330,0,benign,no-load
benign_no-load_220,124765655,47994566,2759027286,488412634,86360657,10498259,126239576,19618147,9814641,6294118,127789229,2026863,0,benign,no-load
benign_no-load_221,120911798,46514235,2719234057,462381348,81207249,10178996,115396844,18769926,9400618,6344853,113181199,2009977,0,benign,no-load
benign_no-load_222,179837878,57235307,4629918163,3973680847,831102884,16924102,1006077247,52874479,20875504,8154154,1035471606,4690796,0,benign,no-load
benign_no-load_223,124657167,46526498,2774105039,615039063,113929697,10247232,158061665,19303839,9507150,6139641,179276965,2027551,0,benign,no-load
benign_no-load_224,122799044,45942893,2693677761,456660947,77599450,10121035,113910802,18343462,9236439,6190864,113773563,1990295,0,benign,no-load
benign_no-load_225,126129065,45794734,2805331858,726822822,138095937,10667725,183895537,20500152,10013710,6236196,208035083,2086968,0,benign,no-load
benign_no-load_226,117775770,44889910,2688636988,428076003,77635544,10135280,117883904,18541165,9476675,6282775,122813622,2045353,0,benign,no-load
benign_no-load_227,126269907,46783800,2717785649,474981395,83871968,9975405,114827342,18336111,9129745,6212174,123344062,2025668,0,benign,no-load
benign_no-load_228,125650514,48154705,2753418512,524514416,93856951,10553634,129536539,19503463,9553163,6199928,145068201,2010873,0,benign,no-load
benign_no-load_229,120643527,45030569,2687166307,424970328,77231568,10071895,115081690,18282314,9251509,6332807,119638367,2021734,0,benign,no-load
benign_no-load_230,124338939,47667724,2733041997,467982953,80266923,10259784,115508860,18597789,9519018,6245869,119844860,2016841,0,benign,no-load
benign_no-load_231,171884871,44730606,5651594392,7032562649,1212801446,18343863,1554165239,45513841,13613939,5797704,1548311317,1987972,0,benign,no-load
benign_no-load_232,177826813,58023834,4626823787,4045151884,840437063,16439785,1032001175,49390351,19015284,8246183,993576172,4876241,0,benign,no-load
benign_no-load_233,124073723,47052524,2703551848,448631255,80550550,10335242,122290007,18830977,9481804,6206694,125506511,1973865,0,benign,no-load
benign_no-load_234,123837358,46272028,2703094245,486435152,90674849,10366621,139928763,20079508,9875660,6220495,135456577,2026736,0,benign,no-load
benign_no-load_235,168471408,41588171,5416185960,6459222768,1121066907,16998884,1445951830,44074020,13048611,5760919,1464080710,1999739,0,benign,no-load
benign_no-load_236,120122263,46676733,2694799258,466433848,89603984,10545774,128912418,19194786,9571876,6334987,125466179,2008499,0,benign,no-load
benign_no-load_237,123145860,47056790,2748314490,498130101,90370748,10443751,125267544,19111268,9518393,6194779,125088480,1999409,0,benign,no-load
benign_no-load_238,161591497,42498038,5492168024,6603742606,1150057345,17790947,1463999141,46571169,12918342,5748070,1470299364,1989789,0,benign,no-load
benign_no-load_239,170373871,42080986,5576026322,6855040486,1191601695,17739640,1536351882,45788635,13585338,5738482,1531584020,2028906,0,benign,no-load
benign_no-load_240,122510349,45492418,2736047537,495138213,90779290,10530118,128537259,19132274,9497588,6267161,130036532,2056508,0,benign,no-load
benign_no-load_241,193924903,60692761,4828940742,4314233893,879908607,16502211,1066149001,48821342,18035316,8194468,1069495322,4331708,0,benign,no-load
benign_no-load_242,119753741,45819886,2689967630,427865515,79244828,10336788,118587963,18702060,9415691,6258612,123157064,2027893,0,benign,no-load
benign_no-load_243,121530725,46029010,2716299083,484597349,87141565,10303467,124601673,19039212,9316158,6282549,125360845,2046568,0,benign,no-load
benign_no-load_244,118953478,46344371,2657985809,414827526,76667858,10122977,116651754,19072876,9627292,6452917,120803743,2076757,0,benign,no-load
benign_no-load_245,124707327,46560832,2726890122,475431937,88323932,10328952,135067061,19738688,9821416,6319532,142471830,2073978,0,benign,no-load
benign_no-load_246,168212706,41394411,5519585373,6705165170,1167778085,17402107,1485845891,45365626,13103637,5832668,1479620445,2057680,0,benign,no-load
benign_no-load_247,121034518,44604483,2680234914,426662903,74910437,10078585,113400172,18627824,9402864,6286881,120303163,1999918,0,benign,no-load
benign_no-load_248,118138363,44865740,2708091894,423163723,76428558,10205082,118810736,18521762,9311655,6170645,122973314,2024668,0,benign,no-load
benign_no-load_249,122770260,46807199,2723300497,444449543,81990973,10343834,114216185,18055188,8797714,6057374,104032370,1938408,0,benign,no-load
benign_no-load_250,175440674,58455633,4630418789,4035412259,836628956,16512578,1013519956,51186370,18681222,8359003,1012177562,4743551,0,benign,no-load
benign_no-load_251,121208708,46172269,2677098311,416148410,73024717,9853177,107781739,18396241,9467045,6515764,125886436,2068483,0,benign,no-load
benign_no-load_252,119599338,45748641,2721627215,459088285,82715046,10311386,122498207,19079094,9506565,6253587,127665648,2057156,0,benign,no-load
benign_no-load_253,164297919,42193697,5429544860,6550261953,1144067761,17249321,1469908526,44747054,12826584,5742831,1459247162,1994303,0,benign,no-load
benign_no-load_254,176591776,49118957,5642155921,6415598662,1118089748,17328016,1459325165,45092044,12985458,6278621,1502327376,2024687,0,benign,no-load
benign_no-load_255,165906286,45612986,5614392731,6869001463,1178137037,17959177,1507349652,42237682,12684646,6249148,1503133525,2076974,0,benign,no-load
benign_no-load_256,118885051,45783066,2678046353,422506991,75799454,10044971,110804624,18333254,9314047,6331318,122709097,2038901,0,benign,no-load
benign_no-load_257,119990751,45298772,2724159137,474749250,85689226,10173486,118232983,18233673,9005693,6197891,120332431,1987038,0,benign,no-load
benign_no-load_258,119464197,45872273,2702761813,436373218,78834030,10402344,119820817,18984811,9490489,6267842,115412581,2003850,0,benign,no-load
benign_no-load_259,228471951,64377470,7518266287,10337833163,1929358361,23578689,2448796155,75915024,21480733,8550856,2446467414,4289566,0,benign,no-load
benign_no-load_260,179858243,58957597,4655140679,4094677384,848413348,16422805,1027929202,49646270,18469478,8069832,1008963854,4866222,0,benign,no-load
benign_no-load_261,175879813,57226760,4654136727,4006945019,829345335,16690766,994007839,51677629,20765235,8008538,998201583,4798206,0,benign,no-load
benign_no-load_262,123127863,46752712,2763772571,527862527,97710630,10858738,134587706,19252612,9410248,6145452,117824821,1972430,0,benign,no-load
benign_no-load_263,120749099,45614080,2660219038,413336770,72235912,9857434,105843914,18070946,8992075,6251010,114644155,2024406,0,benign,no-load
benign_no-load_264,178129319,57660233,4698706331,4126793312,858057073,16809110,1046327803,50898811,18906177,8085809,1006850007,4852988,0,benign,no-load
benign_no-load_265,165419428,42725398,5444415231,6631398087,1144733948,17711296,1469800693,46618316,13274376,5815589,1474799086,2005145,0,benign,no-load
benign_no-load_266,170339273,44138479,5544789910,6724550757,1179305560,17885988,1530786593,44830349,12963186,5533782,1510275973,1975416,0,benign,no-load
benign_no-load_267,124267502,42880760,2791736531,751247574,131232005,10342132,171776397,19255762,9342372,6055128,161923223,1981316,0,benign,no-load
benign_no-load_268,121373520,46973839,2680558146,416700005,76004996,10087908,113846750,18428546,9437596,6337186,123074505,2049519,0,benign,no-load
benign_no-load_269,122055427,45237360,2680861879,458788739,81966161,10087728,123066326,19123137,9721198,6421387,138810460,2113002,0,benign,no-load
benign_no-load_270,119270094,45628533,2658251441,413031366,75829412,9968297,115508387,18734548,9454052,6236000,117488792,2011673,0,benign,no-load
benign_no-load_271,122836404,45873015,2702221716,452290867,80862001,10003690,107641743,17631603,8749333,6193734,112583904,2002594,0,benign,no-load
