id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
benign_no-load_225,121066449,45022890,2630918194,397870711,68133861,9443287,100706326,17010917,8591420,6063058,119578646,1911895,0,benign,no-load
benign_no-load_226,117702118,44175087,2614704050,418057818,72316161,9571333,104058149,17353414,8627720,5954039,117853107,1878992,0,benign,no-load
benign_no-load_227,118782908,44101676,2640149461,448242088,77449786,9732910,106342027,17110874,8120695,5820616,112689873,1875488,0,benign,no-load
benign_no-load_228,119499006,42748090,2736193385,653842003,122397004,10027024,163703774,18450641,9109361,5966297,181458885,1926239,0,benign,no-load
benign_no-load_229,114661539,43117661,2594122797,389576807,68430379,9730026,107650697,17558413,8740646,5957009,119870078,1895576,0,benign,no-load
benign_no-load_230,116231676,43072245,2581253147,398659732,71792009,9700805,108001847,17555912,8809296,5970954,117003434,1876193,0,benign,no-load
benign_no-load_231,116596118,43535449,2619536187,397248769,69859078,9581714,100759332,16705970,8308039,5905327,109314265,1863991,0,benign,no-load
benign_no-load_232,116911802,43565433,2621490798,411177009,73115982,9711866,109392512,17426644,8603295,5933839,124351932,1893575,0,benign,no-load
benign_no-load_233,117386293,43841646,2619648435,408005895,67231782,9429411,99670122,16751918,8338459,5937459,117286921,1908654,0,benign,no-load
benign_no-load_234,115734345,44324759,2602972005,387491937,68110420,9517657,103576575,16977601,8436357,5882733,112820132,1844240,0,benign,no-load
benign_no-load_235,121875044,46321132,2649637309,400932615,69634824,9681688,100190402,16988302,8407204,5951624,116359018,1896469,0,benign,no-load
benign_no-load_236,126128693,43846002,2782491782,763164959,130756619,10167033,166989249,19455890,9371297,5888919,184596191,1907756,0,benign,no-load
benign_no-load_237,120386568,44536699,2609890916,390983334,69767364,9477131,101144666,16826223,8153219,5851653,104052020,1842200,0,benign,no-load
benign_no-load_238,116584302,43485978,2609987846,400881048,71411122,9581932,107030357,17449069,8556353,5913551,116048981,1886639,0,benign,no-load
benign_no-load_239,115776763,43514008,2603016276,382445517,66937004,9505080,101509853,16935097,8473782,5911335,105990475,1838368,0,benign,no-load
benign_no-load_240,117554698,44229793,2603655235,380220101,67303475,9560302,101744071,17094094,8434186,5936593,115151739,1904514,0,benign,no-load
benign_no-load_241,116291048,43849120,2599781096,383229124,66359114,9409448,98253509,16805270,8227768,5915934,107000785,1859714,0,benign,no-load
benign_no-load_242,121362983,44189320,2744160988,631585386,117181340,10070677,161689342,18549493,8688983,5730973,165129998,1868143,0,benign,no-load
benign_no-load_243,119674219,44172880,2620733061,399754220,70677328,9563954,101205882,17011229,8318253,5939942,115924367,1890447,0,benign,no-load
benign_no-load_244,170594102,43009842,5468840857,6682839920,1168749581,17324438,1496186419,43366435,12742618,5484676,1488884041,1875351,0,benign,no-load
benign_no-load_245,123397112,44195929,2765595936,719968861,121813046,10059850,151482796,18624489,8955968,5977462,173194604,1933979,0,benign,no-load
benign_no-load_246,115513299,42737237,2612006310,417755428,77277007,10110446,118155625,19040388,9117014,6128162,126895972,1886738,0,benign,no-load
benign_no-load_247,121668148,45451276,2648048110,415577049,75477398,9724032,111070155,17788941,8854234,6050755,124279876,1893426,0,benign,no-load
benign_no-load_248,128365837,47584936,2849657389,745364889,140193132,10464667,183732000,19454361,9192296,5804876,182467955,1872268,0,benign,no-load
benign_no-load_249,171046619,44326214,5674464499,6681359116,1162468699,16806258,1465174474,47148794,12533280,6079150,1455434963,1896589,0,benign,no-load
benign_no-load_250,123026453,45628771,2786778232,654256117,124489884,10295892,170669270,19389621,9313689,5876004,171146648,1863877,0,benign,no-load
benign_no-load_251,118885155,46620345,2626608466,391143298,69351787,9840721,102069963,17207941,8683445,6104750,121197872,1948026,0,benign,no-load
benign_no-load_252,168769326,53244410,4539498110,3925723908,822392251,16532916,995033265,50038993,19597000,7970449,1000571501,4700208,0,benign,no-load
benign_no-load_253,170877220,55005657,4498654490,3896949021,811439917,16346608,976404664,49174631,18406933,7958394,1006756734,4742679,0,benign,no-load
benign_no-load_254,179213550,55291545,4603112640,4080052909,852669869,16573257,1030595062,51277528,18772432,7826082,1016883705,4294527,0,benign,no-load
benign_no-load_255,164830097,52460709,4472276928,3864329574,806916673,15923054,974781376,50678951,19846907,7920990,977701161,4760324,0,benign,no-load
benign_no-load_256,128798598,46000335,2786409468,569444713,109918871,10677404,163608087,20335315,9728663,5932109,178101434,1936580,0,benign,no-load
benign_no-load_257,119145188,45789456,2649484470,464447814,83436487,9931221,121106202,18490258,9221437,6126698,124262052,1931619,0,benign,no-load
benign_no-load_258,162058760,43976669,5447219179,6571569284,1141051856,17564647,1477914602,44896345,12562638,5522698,1451484116,1919395,0,benign,no-load
benign_no-load_259,117242481,44566236,2619955196,389433943,68600186,9398707,99550674,16972873,8280380,5929699,108034182,1872173,0,benign,no-load
benign_no-load_260,163433809,41935695,5392728762,6537884797,1141243028,17294703,1485056700,44024574,12713613,5453220,1469331075,1846890,0,benign,no-load
benign_no-load_261,122033630,43603656,2720198969,615074420,110881169,9931222,157577296,18480368,8781632,5912552,170060996,1908623,0,benign,no-load
benign_no-load_262,118318982,43546908,2648944063,450367279,81341798,10060577,121301392,18269628,9135137,6008674,129672667,1912196,0,benign,no-load
benign_no-load_263,168410304,53361815,4510548635,3895900423,811581107,16217364,978534469,48697192,18120334,7899098,993484569,4662012,0,benign,no-load
benign_no-load_264,160030133,40743071,5373291799,6559182608,1145688631,17232906,1481395558,44153223,12562346,5673199,1471740130,1894908,0,benign,no-load
benign_no-load_265,117260290,44379751,2612914587,405773204,71273854,9666713,111922403,17734488,8756521,5995447,120447172,1868126,0,benign,no-load
benign_no-load_266,225284004,60584535,7431523098,10130796418,1898180163,23421357,2369464176,74316435,22236613,8804724,2396554715,4761370,0,benign,no-load
benign_no-load_267,114223298,42851662,2622148383,422447428,80729458,9970380,118519686,17533672,8600218,5796858,115145591,1859959,0,benign,no-load
benign_no-load_268,166268041,46429722,5610109950,6551042922,1143825320,17205665,1452162408,46917052,12213921,5908330,1438386609,1876680,0,benign,no-load
benign_no-load_269,119497317,44441467,2636881055,446056723,81646248,9978480,119979888,18522913,8865361,6019265,112545705,1836188,0,benign,no-load
benign_no-load_270,121239217,44628344,2713338946,594652656,117073812,10160699,163777445,19442819,9310211,5838097,176985609,1881560,0,benign,no-load
benign_no-load_271,162985002,44509803,5558864159,6475684453,1126700650,17240259,1427643305,44272218,11958009,6051887,1458661131,1942125,0,benign,no-load
benign_no-load_272,118302733,45203572,2608246577,394020738,70685441,9736777,108627326,17565757,8734090,5988981,125046556,1899021,0,benign,no-load
benign_no-load_273,178984885,57377801,4734794173,3878216727,812872894,16007317,1019231452,46918078,16966316,7854760,1031783027,4198179,0,benign,no-load
benign_no-load_274,117910053,44935634,2622332751,385342505,67526482,9597094,103813714,17120505,8548107,5961179,115091507,1882413,0,benign,no-load
benign_no-load_275,165258573,40701835,5483601772,6819703359,1181845190,16865968,1511915128,42690039,12551078,5542904,1535541939,1838159,0,benign,no-load
benign_no-load_276,162115927,42275442,5432830666,6579206882,1144145004,17227396,1496402157,43327590,12262541,5477238,1486212105,1858135,0,benign,no-load
benign_no-load_277,167167124,42718613,5471643429,6609151989,1153545824,17012162,1473624665,45192908,12304038,5388387,1470059038,1819517,0,benign,no-load
benign_no-load_278,124060999,43361151,2744491838,674064131,126765951,10186603,171333898,19027579,9177183,5911568,186777083,1904931,0,benign,no-load
benign_no-load_279,168466004,54935105,4511929682,4004615784,825591585,15802487,984671187,47828323,17813241,7864687,981460488,4745817,0,benign,no-load
benign_no-load_280,121723945,43597083,2708166493,659165992,126994021,10114307,172475576,18695007,8964139,5780705,181358902,1875771,0,benign,no-load
benign_no-load_281,119804965,42503503,2740266932,650012015,120255721,10001941,163675943,17774199,8490925,5768156,158947838,1842188,0,benign,no-load
benign_no-load_282,116561736,44276991,2631782860,392462272,69666872,9743844,104242596,17238920,8598089,5946098,124741412,1876510,0,benign,no-load
benign_no-load_283,120778955,43030797,2737880695,634488223,118834520,10005974,162113627,18468540,8966420,5925295,184196460,1889479,0,benign,no-load
benign_no-load_284,119050905,43680086,2713110417,643929731,115368516,10060379,158401351,18572598,9004428,5860768,182089762,1921475,0,benign,no-load
benign_no-load_285,116107600,43716188,2592191721,388900067,67336405,9489241,99994949,16949258,8281953,5928814,112480447,1857168,0,benign,no-load
benign_no-load_286,170003130,42189631,5588376331,6792228515,1193260309,17331493,1535039507,46176572,13331683,5591149,1563995301,1895266,0,benign,no-load
benign_no-load_287,166796053,41294497,5438623000,6592054640,1146736661,16813899,1468589472,43783513,12499467,5552591,1465868182,1923309,0,benign,no-load
benign_no-load_288,181583200,60033557,4767279729,4071559861,855494627,16499680,1064246408,48243883,16900501,7877650,1032007956,4480072,0,benign,no-load
benign_no-load_289,162548050,53963360,4717488809,4049585194,848845051,16124522,1003243008,49792577,18984654,8566469,979123899,4885200,0,benign,no-load
benign_no-load_290,163621432,45284707,5567080225,6590784293,1156504224,17014547,1486250536,46679842,13284782,6059982,1456596951,1887575,0,benign,no-load
benign_no-load_291,169514661,44507792,5531930950,6403388321,1107411102,16681079,1422605475,44579491,12618806,6158046,1468042727,1882359,0,benign,no-load
benign_no-load_292,121652365,46453409,2722862441,471934916,94134989,10390357,167051236,21663418,10295134,6083457,165141015,1987388,0,benign,no-load
benign_no-load_293,117755229,45894155,2649298963,395253648,69535196,9814176,100948874,16908203,8264706,5984693,109548673,1897706,0,benign,no-load
benign_no-load_294,173760927,46393146,5660571730,6743137328,1177959933,17006033,1484140446,45603118,12031630,5929970,1460210594,1805453,0,benign,no-load
benign_no-load_295,120504318,45190834,2662307370,449458467,83065071,10248107,123851244,18415102,9046196,5945629,123478808,1930463,0,benign,no-load
benign_no-load_296,181693724,59271808,4647770069,3936236986,824872629,16276478,1042741505,48470863,17437920,8021168,1017366187,4138889,0,benign,no-load
benign_no-load_297,162832754,41948744,5357676745,6595305447,1146810699,17779013,1480881158,45363857,12515284,5639160,1465569865,1884796,0,benign,no-load
benign_no-load_298,116043616,43817076,2559948674,414297057,73096361,9699126,105929293,17507672,8793507,6157081,120477646,1965369,0,benign,no-load
benign_no-load_299,178609285,53550448,4648642485,4084023098,851185777,17693909,1027683219,52916441,21266454,7997024,1055356723,4853984,0,benign,no-load
benign_no-load_300,172749157,55061975,4449668834,3940157609,823256934,16329914,995229497,50417781,19797870,7745021,1012719660,4662080,0,benign,no-load
benign_no-load_301,115321793,43470886,2510960426,383591493,68317124,9436482,101687030,17005705,8411593,5918878,116859891,1872244,0,benign,no-load
benign_no-load_302,117397596,44418190,2530487017,390799766,68743341,9503459,103215729,17269978,8558510,5918945,117930230,1878970,0,benign,no-load
benign_no-load_303,168965302,42680029,5426143262,6850158668,1190379095,16884792,1510938064,44619951,12214435,5424421,1517012292,1867316,0,benign,no-load
benign_no-load_304,120852083,43928218,2637132389,628683587,110132375,9841151,150410010,18360905,9024736,5880482,165326185,1887211,0,benign,no-load
benign_no-load_305,117906020,44787405,2562606537,406559927,73569264,10014460,110875533,17887712,8698182,5847236,110358762,1826258,0,benign,no-load
benign_no-load_306,118265911,44900341,2553050968,391533816,70551329,9717221,103316598,17276916,8560096,5939111,111121098,1885681,0,benign,no-load
benign_no-load_307,169911807,53536990,4494916439,3944372236,822403999,15838850,976657298,49661472,19818314,7910336,987743094,4711314,0,benign,no-load
benign_no-load_308,116608512,44703125,2524373866,393173670,69843491,9530057,104418430,17845572,8998142,6102021,114318296,1866041,0,benign,no-load
benign_no-load_309,115277968,43461742,2500156687,398165616,70301645,9296733,107888147,17588898,8503436,5928730,112022111,1861745,0,benign,no-load
benign_no-load_310,115767443,43660731,2524289849,382686871,68031025,9484169,102495828,17553890,8851732,6036629,117467109,1921374,0,benign,no-load
benign_no-load_311,115180515,43755249,2518120246,408702528,76056411,9829273,118261426,18220936,8827699,5893747,116326426,1828691,0,benign,no-load
benign_no-load_312,119643441,45478905,2549607145,409428398,72911027,9828450,109604341,17816323,8793906,6098092,122072490,1909688,0,benign,no-load
benign_no-load_313,124363844,45032647,2647055229,652364579,123237961,9725406,157662677,18251191,8867864,5963042,173890840,1927864,0,benign,no-load
benign_no-load_314,181235496,41971724,5542307314,6746644478,1182896411,17710293,1561248032,49747153,13386305,5539292,1586348924,1916623,0,benign,no-load
benign_no-load_315,119274196,43614147,2513572977,412391404,74324030,9523382,113292811,17977038,8825868,5999649,119646343,1921900,0,benign,no-load
benign_no-load_316,157883555,46213634,5459940241,6708991696,1172759535,17038249,1506372499,44264296,12618308,6072271,1520859247,1901976,0,benign,no-load
benign_no-load_317,114658725,43299647,2518290974,415239545,71508828,9417163,101493803,17262465,8336934,5881787,103291422,1843249,0,benign,no-load
benign_no-load_318,115349502,42803262,2514376600,411715530,75894210,9397712,124007529,18818030,9221769,6304917,163094210,1895365,0,benign,no-load
benign_no-load_319,113975225,44093856,2544166667,387763026,67138936,9533206,99504500,17374314,8517392,5970869,107257560,1870818,0,benign,no-load
benign_no-load_320,121564611,44412419,2659160174,659776247,126739311,10428944,184628626,20953015,9870470,6112144,185488887,1898859,0,benign,no-load
benign_no-load_321,117916446,42888783,2659043454,637543436,118305511,10081897,167667639,19252418,9298559,6026876,175430208,1921058,0,benign,no-load
benign_no-load_322,168044394,55151872,4420346338,3916179133,819544731,16089278,993354882,50180856,20138341,8040077,1005753126,4856748,0,benign,no-load
benign_no-load_323,122939455,45004741,2708072382,728011762,141296956,10330318,189337052,20286342,9506383,5923519,183498698,1853733,0,benign,no-load
